3658083,0.34910000,1.82200000,0.63606020,1704067239541,False,True
3658084,0.34970000,0.03900000,0.01363830,1704067562262,True,True
3658085,0.34990000,0.32400000,0.11336760,1704067584410,True,True
3658086,0.35000000,0.06400000,0.02240000,1704067602838,True,True
3658087,0.35030000,1.12100000,0.39268630,1704067653070,False,True
3658088,0.34990000,2.56800000,0.89854320,1704067701929,True,True
3658089,0.35010000,0.02900000,0.01015290,1704067741503,True,True
3658090,0.35090000,0.37300000,0.13088570,1704067851903,False,True
3658091,0.35130000,1.50700000,0.52940910,1704067897038,False,True
3658092,0.35140000,0.48400000,0.17007760,1704067897104,False,True
3658093,0.34910000,2.56800000,0.89648880,1704068258807,False,True
3658094,0.34920000,0.68100000,0.23780520,1704068296108,True,True
3658095,0.35010000,1.25800000,0.44042580,1704068473579,True,True
3658096,0.34930000,11.59100000,4.04873630,1704068496327,True,True
3658097,0.34930000,0.91100000,0.31821230,1704068496327,True,True
3658098,0.34900000,0.48400000,0.16891600,1704068496355,True,True
3658099,0.34900000,1.82000000,0.63518000,1704068496355,True,True
3658100,0.34840000,10.25600000,3.57319040,1704068496355,True,True
3658101,0.34890000,0.37300000,0.13013970,1704068661577,True,True
3658102,0.34900000,2.56800000,0.89623200,1704068822912,False,True
3658103,0.34900000,1.81900000,0.63483100,1704068822912,False,True
3658104,0.34920000,1.72400000,0.60202080,1704068866173,False,True
3658105,0.34860000,0.56700000,0.19765620,1704069307322,False,True
3658106,0.34960000,0.16900000,0.05908240,1704069322253,False,True
3658107,0.34880000,0.56600000,0.19742080,1704069330421,False,True
3658108,0.34850000,0.28300000,0.09862550,1704069342272,False,True
3658109,0.34850000,0.14100000,0.04913850,1704069352636,False,True
3658110,0.34900000,0.14100000,0.04920900,1704069367073,False,True
3658111,0.34930000,1.81800000,0.63502740,1704069522171,True,True
3658112,0.34920000,1.81800000,0.63484560,1704069533545,True,True
3658113,0.35040000,1.81800000,0.63702720,1704069546228,False,True
3658114,0.35060000,1.26200000,0.44245720,1704069553783,False,True
3658115,0.35060000,0.52800000,0.18511680,1704069554288,False,True
3658116,0.35060000,0.10300000,0.03611180,1704069558708,False,True
3658117,0.35050000,2.56800000,0.90008400,1704069572827,True,True
3658118,0.35070000,0.37300000,0.13081110,1704069616255,False,True
3658119,0.35010000,0.31600000,0.11063160,1704069747218,False,True
3658120,0.35010000,0.31600000,0.11063160,1704069747451,False,True
3658121,0.35080000,2.35400000,0.82578320,1704069929571,True,True
3658122,0.35130000,2.56800000,0.90213840,1704070544658,False,True
3658123,0.35140000,0.48400000,0.17007760,1704070545306,False,True
3658124,0.35010000,1.67900000,0.58781790,1704070951462,True,True
3658125,0.35020000,1.81300000,0.63491260,1704071253225,True,True
3658126,0.35100000,1.80900000,0.63495900,1704071483198,True,True
3658127,0.35130000,2.56800000,0.90213840,1704071579427,True,True
3658128,0.35250000,5.13500000,1.81008750,1704072063259,False,True
3658129,0.35250000,0.45800000,0.16144500,1704072063259,False,True
3658130,0.35250000,0.88900000,0.31337250,1704072071693,False,True
3658131,0.35270000,2.56800000,0.90573360,1704072202236,False,True
3658132,0.35280000,1.80300000,0.63609840,1704072202236,False,True
3658133,0.35300000,2.56800000,0.90650400,1704072386546,False,True
3658134,0.35310000,0.48200000,0.17019420,1704072392187,False,True
3658135,0.35300000,0.79300000,0.27992900,1704072579147,False,True
3658136,0.35320000,1.35200000,0.47752640,1704072625000,False,True
3658137,0.35320000,1.79600000,0.63434720,1704072793270,True,True
3658138,0.35320000,1.79600000,0.63434720,1704072793505,True,True
3658139,0.35320000,2.56800000,0.90701760,1704072852299,True,True
3658140,0.35340000,1.09400000,0.38661960,1704072935911,True,True
3658141,0.35340000,0.55000000,0.19437000,1704072936118,True,True
3658142,0.35340000,0.27500000,0.09718500,1704072936340,True,True
3658143,0.35290000,1.79900000,0.63486710,1704073078190,False,True
3658144,0.35340000,1.03400000,0.36541560,1704073216546,True,True
3658145,0.35390000,2.56800000,0.90881520,1704073521385,False,True
3658146,0.35390000,1.79300000,0.63454270,1704073521385,False,True
3658147,0.35230000,2.56800000,0.90470640,1704073801860,False,True
3658148,0.35370000,2.56800000,0.90830160,1704074343716,True,True
3658149,0.35230000,2.56800000,0.90470640,1704074573634,False,True
3658150,0.35400000,0.08600000,0.03044400,1704074702875,False,True
3658151,0.35410000,2.56800000,0.90932880,1704074917075,False,True
3658152,0.35370000,1.41300000,0.49977810,1704075084280,True,True
3658153,0.35370000,0.71000000,0.25112700,1704075102407,True,True
3658154,0.35420000,2.56800000,0.90958560,1704075292509,True,True
3658155,0.35390000,0.04200000,0.01486380,1704075387491,True,True
